p cnf 5000 16500
1913 2320 3933 0
-1836 -3101 -3932 0
-222 2223 -2325 0
3913 4055 -4560 0
-1301 2062 2438 0
-2224 2771 -4310 0
724 -1328 -4216 0
-479 3224 -4587 0
-2350 -2692 -3459 0
-1916 -4664 -4908 0
-51 -1172 -1815 0
681 3194 4473 0
3240 3284 4012 0
1812 -2515 2629 0
-1744 2911 -4252 0
-1977 -3683 -4253 0
1550 2948 -3309 0
89 2889 4496 0
-769 2144 -3084 0
1186 1483 1951 0
2292 3926 4119 0
121 -3268 4692 0
855 -1876 2122 0
-2554 -3262 4645 0
-4074 -4537 5000 0
-247 595 -3640 0
107 3492 -4780 0
81 302 -526 0
799 -4481 4850 0
1416 -1965 3757 0
320 -1314 -3434 0
-1346 -2701 4880 0
703 -1663 2884 0
609 -2304 -3566 0
405 -871 -2508 0
-806 3682 -4712 0
-861 -2135 -2458 0
-492 -772 1815 0
299 -593 1123 0
-1542 3063 -4355 0
-166 2549 -4333 0
-17 -1384 3703 0
-1066 -1541 -2179 0
3795 -3943 -4051 0
710 751 4911 0
-12 3347 4234 0
-809 2303 -2614 0
2260 -2876 -4629 0
276 -2283 4103 0
688 -865 -3982 0
2024 2650 -2749 0
240 606 1643 0
-947 -1015 -4687 0
722 2664 -4705 0
1837 -2368 4112 0
1137 -1281 2662 0
1848 -2049 -3467 0
779 1306 -1677 0
-957 -2643 3213 0
-601 -633 2472 0
2182 -3606 3689 0
-267 -3156 4583 0
1136 1414 -1816 0
-604 -1732 2330 0
-4029 4526 4884 0
-2186 3466 4178 0
1353 -2286 2444 0
-1723 -2212 -2651 0
1417 3207 4785 0
3956 -4234 4741 0
-719 -1097 2811 0
3080 -3175 3228 0
917 -3455 4853 0
-1447 2993 3552 0
1196 1495 2904 0
321 1365 2798 0
2150 4474 -4483 0
2717 -3960 -4314 0
262 728 -1646 0
852 -1122 -2837 0
3877 4085 -4353 0
-3902 -4609 4799 0
543 2974 4887 0
1334 -2066 -4713 0
-1490 3338 -3973 0
551 2892 3068 0
1035 -2943 3803 0
183 -634 -979 0
2804 4038 4387 0
1921 3617 4141 0
810 -3041 4601 0
-3353 -4349 -4410 0
81 553 1837 0
-2916 -3432 3627 0
1126 2280 -4526 0
962 -2046 -3452 0
-1076 2354 -3880 0
920 -2555 -2943 0
-2205 -3066 3779 0
2055 -2219 2409 0
1657 2074 -2405 0
-265 4526 4941 0
2054 2852 -3367 0
-2823 -2966 3184 0
1936 -3434 -3634 0
-1320 2872 -4736 0
-102 -4398 -4598 0
-524 2136 -2773 0
-1946 4710 -4768 0
-1389 2439 2885 0
1579 2422 -2923 0
-610 -1344 3413 0
-1540 -2273 -4449 0
-673 1321 -4431 0
-1924 2545 4513 0
2354 -2708 -3565 0
-3301 -3604 -3824 0
-2238 -2750 2880 0
2466 -2641 -4107 0
172 4108 4476 0
1594 -4131 4726 0
-651 -2129 3512 0
2448 -2988 4571 0
527 1160 -3627 0
-1589 2262 4470 0
-940 3955 -4185 0
981 3720 4923 0
750 -1654 -2704 0
-1801 -3050 -4789 0
-988 -1597 4080 0
-901 -2387 -3123 0
1978 2939 3979 0
1478 -3977 4175 0
302 3482 -4642 0
575 -2024 4444 0
-946 1133 2229 0
193 -2901 4402 0
-972 1166 -2769 0
-823 -2022 -2936 0
-195 3254 -3872 0
-580 1457 -2189 0
1726 -2760 -4690 0
468 4145 4826 0
-3070 3584 -3645 0
4509 4529 -4716 0
2222 2875 -4187 0
18 -3488 3890 0
2956 4193 4874 0
-2475 3036 -3777 0
-658 -1121 -3244 0
-358 967 -2285 0
-162 352 -2258 0
1682 1741 -2370 0
558 1394 4153 0
-1811 3619 -3724 0
340 368 -3151 0
629 969 4270 0
-1423 1713 4613 0
-118 4115 -4310 0
1821 3078 -4618 0
-1338 1569 1759 0
1533 3309 4128 0
-1141 1387 -3344 0
686 4202 4382 0
-838 1128 1347 0
-896 -2205 -4313 0
1066 2307 2474 0
-217 -871 -1333 0
1416 1920 2390 0
-88 -975 1356 0
684 733 2436 0
-331 398 1634 0
264 4535 -4670 0
-642 -2762 -4448 0
-2156 -3240 -3976 0
-3023 3863 -4168 0
3398 -4436 4534 0
-927 1144 -3866 0
-2531 -3766 4418 0
302 307 3406 0
-391 -3179 -3885 0
-520 -552 -4248 0
490 4315 -4369 0
-546 1492 -4541 0
1091 -2866 3394 0
-1106 1602 -2241 0
104 -521 3126 0
-1274 -2240 -4537 0
893 1367 -4061 0
-680 -1427 4264 0
2231 -3434 -4117 0
-631 1595 -3464 0
-1649 3247 4792 0
-3564 4464 -4670 0
1746 2576 2840 0
-2567 2586 -3760 0
1892 -2085 2553 0
165 2591 -4205 0
19 -1000 -4612 0
-1881 3283 -4983 0
922 -1821 -2790 0
1694 1702 3280 0
2743 -4181 -4637 0
1331 3841 -4600 0
-873 1276 -3658 0
2535 -2940 -4517 0
1108 2735 4601 0
1490 3495 3739 0
-4221 4641 -4913 0
-601 1166 4032 0
3838 -4327 4571 0
-2558 3159 3648 0
-2055 -2786 -3187 0
2337 2387 3918 0
2791 3198 -4122 0
1598 -1870 -4541 0
141 907 -1573 0
-741 1031 -1325 0
1655 2901 -3035 0
-515 -3755 -4261 0
-2683 3696 -4823 0
1593 -2196 4037 0
44 -296 3501 0
-647 -1033 -1958 0
-831 3087 -4172 0
1853 2640 3075 0
2200 2630 -3973 0
-78 -4345 -4880 0
-107 -160 4078 0
573 -605 -4474 0
-3593 4181 4613 0
-1759 -2930 4971 0
1085 1961 4345 0
1477 -3394 3536 0
-377 -1799 -4647 0
2122 -3321 -4021 0
-653 1801 -4510 0
-2188 -2457 4901 0
-2456 -2679 -4796 0
1995 3267 -3304 0
437 -2381 -4259 0
1804 -2908 -3491 0
-160 2857 4042 0
-1131 2308 2633 0
-859 1338 2731 0
-232 3831 4493 0
-297 -1082 -4431 0
271 660 4169 0
2342 -2963 4479 0
-3999 4060 -4544 0
1661 2183 -4108 0
-302 -4360 -4412 0
-453 -613 -1035 0
-2287 2853 4983 0
-534 -1847 -4337 0
1352 2514 3489 0
-934 2681 -4173 0
978 -3343 -3685 0
2442 2549 4370 0
31 -1487 -3258 0
-3059 -4212 4683 0
-2371 3804 -4537 0
1106 2655 2850 0
-1418 -1619 2332 0
-1328 -1985 2685 0
411 -2894 -4497 0
2963 -3173 -4750 0
-1993 -3586 4483 0
-983 -1393 -3444 0
1513 -2478 -2571 0
-702 818 4571 0
-585 1555 -4558 0
-280 3030 -4192 0
-1708 -3182 4426 0
-852 1677 3360 0
-2152 2764 -3410 0
-2265 -3075 3689 0
-135 1771 -4591 0
1694 3635 4025 0
1058 -2436 -2738 0
941 -2150 -2861 0
592 -1113 4739 0
-46 -1549 3814 0
3115 -3442 3517 0
-2856 -4465 4834 0
-1461 -2040 -3595 0
1076 1271 4192 0
-104 -437 1889 0
154 -4242 4502 0
-1617 -4144 -4365 0
1136 2519 -3144 0
2428 -3807 -4583 0
-1517 -1738 3695 0
1334 2385 -3573 0
-3711 -3975 -4403 0
-446 -4103 4583 0
-540 -1597 -3275 0
-4356 4382 4894 0
1519 1653 -3049 0
141 -594 -3107 0
-110 -3950 4750 0
-793 -2611 -4339 0
-284 2775 -4781 0
-159 -2206 4364 0
241 -566 2787 0
667 -1849 -2986 0
-2416 3916 4921 0
-590 -1825 2615 0
-2199 3014 3528 0
498 -1284 -1497 0
-972 2227 -3795 0
1506 -3189 -4525 0
28 -987 -2508 0
832 910 1090 0
-3359 3794 -4152 0
4205 4540 4626 0
-1794 3453 -4287 0
-2478 -3222 4259 0
230 821 3096 0
-165 1103 4608 0
-2337 3905 4636 0
-1888 -2673 3322 0
-2634 4056 -4336 0
210 -614 -1670 0
-1653 -4116 -4275 0
1673 2594 2916 0
266 2692 -3592 0
1357 -1876 -3241 0
1214 3372 -4292 0
-871 -2051 4678 0
239 1945 -3396 0
-3047 -3221 4285 0
41 -2218 4676 0
301 571 -3580 0
-1901 -2515 4520 0
377 -1840 4126 0
1660 -2061 3600 0
597 -790 3269 0
1108 3890 -4479 0
-3107 4629 4877 0
804 -1672 -4785 0
672 941 4223 0
3 -1067 1382 0
-329 3056 -3092 0
960 2879 -4072 0
-1277 2804 4685 0
630 -2964 -3628 0
1042 -1402 3469 0
2922 3526 4469 0
-979 2221 4719 0
-3091 3692 -4273 0
2300 2863 -4671 0
1319 -1392 1576 0
-347 -1398 1418 0
391 816 2968 0
-1822 2641 -2704 0
1053 1677 -4230 0
415 479 -1020 0
409 -1176 -2937 0
-839 3967 -4290 0
2579 2701 4313 0
-462 2091 4840 0
-1548 -2140 -2300 0
2355 2731 3789 0
-1704 -2577 -4191 0
-1165 -2591 4030 0
-432 -3887 -3917 0
1159 1968 3201 0
-1314 1673 2861 0
-195 -4001 -4460 0
-3443 -3900 -4199 0
2180 3593 4655 0
286 -1590 2936 0
475 -929 -2372 0
539 -1511 2221 0
-1186 -2454 3600 0
-1643 -2909 -4788 0
-4235 -4267 -4620 0
-377 1502 3564 0
3445 -3550 4507 0
-608 -1112 -2445 0
-1651 -2648 -4772 0
122 -2676 -3921 0
-573 -3382 -4859 0
-923 -2477 -4998 0
3166 4179 4273 0
216 1339 4698 0
-944 -1344 -3848 0
1063 -1537 4379 0
2466 2500 -3728 0
3108 -3729 -4029 0
-661 1475 -3478 0
-326 -920 1319 0
-317 -2736 3028 0
-1853 4354 -4490 0
-880 2266 -2548 0
599 664 2494 0
979 3362 -4532 0
-194 -2286 4020 0
618 664 4208 0
-2797 3774 -3783 0
-632 1439 4382 0
901 -2510 3140 0
1242 -1433 3999 0
2871 -2940 -3453 0
-597 -754 -1224 0
-780 -1030 3700 0
1485 1544 2554 0
-307 2025 4069 0
-768 -3942 4601 0
-1222 2240 -3729 0
-879 -3485 -4600 0
-157 -1277 -3018 0
78 -2737 3266 0
2051 2284 2799 0
1081 -2271 -3336 0
1588 -2974 -3464 0
-3025 4450 4512 0
-540 3696 -4888 0
1572 1799 3913 0
-204 -339 -3501 0
943 2648 -3203 0
1392 3456 4649 0
44 153 -2656 0
2316 2690 -3432 0
-3481 4408 -4807 0
-2811 -3273 -4448 0
1469 1965 3995 0
-100 4081 4838 0
-471 1566 -2746 0
-2662 -3119 -3875 0
-88 2583 4213 0
-1127 1995 4573 0
319 1832 -3739 0
1045 3534 -4486 0
-1349 -2971 -3916 0
1451 3311 4078 0
32 721 -2447 0
2910 3983 -4562 0
18 810 1119 0
-3303 3601 4357 0
-414 -1620 2649 0
-183 -324 915 0
-878 1116 3002 0
2340 3707 3811 0
-1761 -2953 4860 0
1634 -2638 4469 0
420 448 3711 0
-27 741 -4646 0
2232 -2426 3524 0
-416 -2705 -3298 0
-1799 2742 -2952 0
1058 1360 1981 0
-989 -2722 3438 0
-2555 -3705 -4078 0
-1122 3868 4742 0
559 3330 -3848 0
-597 1628 4639 0
15 4152 4155 0
916 2607 -4414 0
364 -1208 3154 0
225 -930 -2681 0
-2759 -2924 -4438 0
-1246 4436 4666 0
-561 -1688 -3975 0
2419 -3521 3658 0
-985 2703 -4917 0
1292 -2159 4158 0
2349 -2894 3327 0
-3791 -4327 4558 0
-1530 2235 -2320 0
-407 -772 -3496 0
-1516 -2951 4437 0
2111 -3600 3615 0
-2887 -4081 -4883 0
-290 990 -1265 0
77 -166 4689 0
768 -2531 -2583 0
2544 3292 3528 0
-441 -752 4817 0
1501 1643 -4419 0
-846 -2980 3371 0
-4 919 3372 0
2 132 -4706 0
-1015 4087 -4938 0
984 3113 -4978 0
1551 -2234 -3005 0
-1 1954 -3078 0
-722 -1318 -4036 0
-1044 1547 -2548 0
1950 -3197 -4243 0
-809 -1457 -2004 0
1632 2089 -3741 0
3994 4785 -4973 0
116 2532 -2601 0
-3351 -3458 -3787 0
-2127 -2517 4974 0
-392 -426 -4598 0
1074 1928 -3353 0
2902 4207 4707 0
1871 3125 -3330 0
-1582 -3467 -3560 0
-1977 -2399 -3284 0
-761 -2226 -4611 0
-1635 -2708 3631 0
-1080 2745 -3710 0
239 -2836 3196 0
2811 -3861 4982 0
-1457 2406 4137 0
-1771 -3873 4272 0
186 -1714 3968 0
-1540 -2407 4880 0
275 3678 4217 0
-458 3490 -4655 0
1139 -1292 -2338 0
-714 2929 4202 0
2675 3978 4971 0
28 3940 -4588 0
960 -2409 -4114 0
-1425 -3947 4569 0
-1758 -2830 -3253 0
369 2345 -3921 0
489 2481 -2851 0
-2630 -3218 -4187 0
-3028 -4741 4763 0
-209 -4537 4597 0
466 1446 2268 0
1505 4163 -4561 0
-1975 2552 -4695 0
-548 578 4338 0
-143 494 1303 0
-1867 3586 -4851 0
-1271 2655 4957 0
-1013 2202 -3046 0
-3282 3671 -4907 0
207 -343 -1796 0
-761 2994 -4005 0
1694 3192 -4818 0
-2566 -2898 -2976 0
-44 331 -2627 0
261 -2150 -4564 0
727 -2227 2764 0
707 2038 -3830 0
998 1492 4727 0
-2368 -3460 4070 0
-248 -845 -2271 0
-2332 -3077 4389 0
-1621 4579 4627 0
-1365 -2514 2586 0
-1558 -2999 3190 0
-2016 3054 3073 0
942 -1380 -4377 0
975 -2522 4697 0
1068 -2144 2615 0
-778 1616 -3680 0
1 1753 -3131 0
-767 -1207 -3022 0
1207 2002 2806 0
-1308 1933 -2916 0
180 -1485 4263 0
-3475 3718 3963 0
-814 1160 2250 0
2381 4193 4362 0
-2478 -3089 -4543 0
299 1145 3414 0
-2007 -3512 -4114 0
-2267 2353 4063 0
758 3044 -4954 0
-122 -978 -1675 0
1201 -1502 2085 0
1092 2590 -4328 0
1016 1932 3516 0
110 -1058 4978 0
1165 1617 -3094 0
-611 2125 2721 0
1438 -1720 2025 0
-1082 2012 3799 0
57 -1254 3581 0
-1524 -1863 3972 0
2595 -3611 3927 0
-297 -1094 4509 0
1957 3539 3896 0
-2608 3441 -4656 0
-848 4439 4952 0
-1801 2990 -3883 0
614 -1204 2298 0
-2172 -2485 4256 0
-627 2809 4498 0
-528 3493 -3723 0
-426 1254 -3652 0
-708 767 -1331 0
-301 700 -4634 0
1904 -2343 -3348 0
-3687 -3773 -3813 0
-657 1512 -3079 0
550 -2819 -4424 0
-3518 3729 4543 0
1620 2832 -3982 0
-1362 2400 -4843 0
269 -1549 4632 0
2765 -3445 -4300 0
125 -2835 -3805 0
1918 -2099 -2629 0
2055 -2383 -4932 0
2130 -4139 -4650 0
1732 -1762 -2591 0
1389 -2586 -3549 0
2250 3013 3421 0
1554 2682 2745 0
1940 2750 3477 0
886 -1837 2743 0
3561 4216 4837 0
-1039 1288 -4276 0
-1014 2626 -2674 0
99 1280 4141 0
-460 -1348 -1935 0
962 -3813 4031 0
497 -831 -4080 0
-3337 -4162 -4965 0
1880 2021 -2653 0
-234 434 -1131 0
-2632 -4725 -4911 0
2071 3361 -4596 0
24 97 -2474 0
-107 -490 -3929 0
814 -2829 4712 0
-825 2410 2584 0
1991 3677 -4431 0
215 -465 3932 0
744 -2965 4058 0
68 -2868 4179 0
-98 -740 4673 0
189 -253 3358 0
2197 -3151 3342 0
953 1139 -3185 0
425 2714 3467 0
-1911 2135 -3984 0
313 3022 -3915 0
-865 2191 -4641 0
-806 -3343 -3470 0
-2373 2437 -2713 0
-1845 -2444 3865 0
-1802 -2332 -2606 0
353 -1809 -3717 0
-1106 1870 3065 0
-1651 2937 3969 0
-383 1444 -4854 0
938 -2509 4416 0
-154 2248 2869 0
2250 -2483 4174 0
-149 -480 -2815 0
-1320 1729 -3201 0
-1900 2316 4888 0
246 -1994 -4999 0
1511 2178 -3534 0
1917 3193 3895 0
-589 -1674 3594 0
1690 1691 -4487 0
-3120 3721 4581 0
571 -3998 -4040 0
-1596 2594 -3425 0
602 3567 -4532 0
-1930 3402 3595 0
1203 -1239 4068 0
1261 2226 -3815 0
275 -3679 4102 0
2544 -2709 -3589 0
-1020 -1840 4648 0
-1527 -3334 4217 0
1778 1997 -2938 0
-1948 -2722 4525 0
884 -1340 -1831 0
166 977 -4230 0
72 925 -1290 0
-691 1722 3979 0
1835 -3389 4698 0
3429 -4169 4844 0
-1695 3610 3907 0
-602 -3996 -4356 0
-826 1523 -4743 0
834 2577 3909 0
1215 -2064 4469 0
420 -2956 3916 0
107 2876 -3965 0
297 897 3013 0
-152 -635 2055 0
-176 599 1148 0
1512 1822 -4888 0
-428 2255 2479 0
74 -3965 -4787 0
-1822 1965 3837 0
1109 4439 -4472 0
2112 -2385 3218 0
-2571 -3546 4681 0
122 -3026 -3483 0
987 2070 4698 0
1534 2267 2940 0
1644 -1852 -4521 0
-175 2833 3007 0
1113 3671 -4437 0
251 -1288 4353 0
-265 3971 4495 0
3367 -4948 -4959 0
-2093 -2684 -3586 0
-3789 -4022 -4640 0
-565 -1752 3013 0
-1939 2681 3892 0
762 -1617 4694 0
-418 1643 3216 0
1960 3412 3620 0
-585 1079 4138 0
-168 -876 1880 0
-924 1521 -3236 0
2012 2168 -2346 0
1223 -1778 -2986 0
-1118 -3144 -4045 0
-124 -3533 4339 0
2499 2949 4589 0
-511 -3451 4456 0
1987 -2026 -2807 0
-507 1430 -3293 0
506 -2113 -2370 0
1468 3347 4504 0
-1392 -2277 4537 0
709 -3769 -4351 0
1387 -3300 -4880 0
-3194 -3406 -4372 0
745 -1636 -2748 0
-412 2803 -3381 0
-2312 -2485 2848 0
193 1065 -1854 0
647 2202 -2805 0
-851 -2771 3468 0
-809 -2833 -3227 0
2256 3563 3985 0
-2378 2611 -4680 0
-518 742 3345 0
-538 2638 3128 0
263 2620 -3070 0
208 -3792 4599 0
-1510 -2508 -4835 0
193 2631 -2946 0
1867 2075 -4039 0
-268 2437 4749 0
56 3019 3492 0
-1628 3019 3298 0
1274 1836 -2516 0
1590 2258 -4722 0
-2368 -3460 4067 0
-386 -906 1805 0
-266 -2630 -4427 0
589 -2466 2810 0
-901 1591 -2308 0
347 836 875 0
-1558 2763 4932 0
2205 2469 4835 0
1385 3791 -4029 0
-2133 2877 -3620 0
698 1171 3522 0
188 -2220 2358 0
1008 -3180 -3732 0
-529 3027 -3986 0
-652 -1709 2596 0
1460 -1732 4811 0
-1081 -2044 -3050 0
2140 -2659 2800 0
-303 -659 -4528 0
-439 884 3036 0
-466 -2778 -3902 0
1481 2229 -4321 0
-658 -1714 2458 0
8 1918 -2032 0
308 -2052 4857 0
-469 949 -1179 0
1661 -3358 -3719 0
-787 1635 2260 0
2204 -3162 4082 0
509 3685 4769 0
-1482 -3863 -4195 0
1903 2276 -3919 0
-2471 -4048 4753 0
-1090 1294 2745 0
-2369 -2652 4291 0
238 -3746 3838 0
2392 2896 -3113 0
1862 4445 4652 0
-326 1113 -1131 0
-4446 -4525 -4777 0
289 -1760 4531 0
-2001 -2091 2990 0
2316 -4248 4822 0
1261 -1649 3880 0
-379 4878 4889 0
2412 3972 -4807 0
202 -2749 3409 0
820 -2710 -3042 0
1514 -2395 4395 0
137 -528 -4182 0
-1503 1612 -1973 0
305 2176 -2672 0
2214 -2938 -4310 0
1252 -2531 4651 0
-1261 -3279 4614 0
1125 2259 -3733 0
3374 4455 -4916 0
1068 -1426 4443 0
-1316 3411 -4244 0
433 -2217 3045 0
-3076 3602 -4789 0
3939 -4502 4542 0
-827 1190 -3870 0
588 2710 -3223 0
1380 -1859 -2477 0
-704 1239 1671 0
1256 -3189 -4162 0
-1887 -4027 -4283 0
3080 3449 4236 0
-330 992 -3210 0
386 -3300 3807 0
1 -1756 4377 0
2246 3161 -3796 0
2386 2411 4691 0
105 -1953 -4640 0
461 -572 4368 0
1911 -3421 -4051 0
-3778 4235 -4867 0
-2498 -3789 4718 0
-2974 -3341 -4903 0
-303 -3839 -4676 0
580 -2619 -3819 0
3118 3137 -3513 0
264 2356 -2830 0
-785 -1462 -4262 0
-701 1640 -4421 0
-3096 -4441 -4977 0
-637 -2019 4286 0
-963 3376 4970 0
-674 -2715 -4631 0
-1254 -1732 4701 0
-218 322 707 0
1080 -1470 3560 0
-762 2561 -3659 0
-1027 -1437 2309 0
-1516 1574 -3603 0
473 -3064 4934 0
2165 -2754 -3954 0
217 -3001 -4727 0
-695 2764 2867 0
-1944 2014 2158 0
-1768 -2114 -2330 0
543 -2837 3898 0
3203 4499 -4932 0
2076 -4130 -4504 0
799 4270 -4458 0
-124 3073 -4453 0
-2 -4064 4789 0
2625 -3981 4497 0
-2095 -2610 -4878 0
-1347 -2065 -4193 0
2900 -4472 4645 0
-2073 -2287 -3748 0
-678 869 4109 0
490 2300 3684 0
-464 -1438 -3000 0
739 1213 2661 0
-1161 3185 3254 0
-824 -2508 -2639 0
186 3743 4608 0
-1355 -2322 -2431 0
1638 1856 -3318 0
918 -1203 2202 0
-2205 2349 -2499 0
-1788 3316 -3850 0
-1719 -3498 -4799 0
-2574 -3895 4070 0
107 -595 -3661 0
-1999 -3257 -4458 0
-485 1381 -2158 0
-700 2813 4908 0
831 -2375 -3522 0
585 -3196 -4900 0
